benchmark,modality_pair,comparison,model,n_questions_benchmark,n_questions_pooled,observed_D,D_mean,D_std,D_ci_lo,D_ci_hi,D_ci_excludes_zero,D_direction,observed_C12,C12_mean,C12_std,C12_ci_lo,C12_ci_hi,C12_ci_excludes_zero,C12_direction
LongDocURL,image + layout,S_layout - S_image,Gemma3-4B,34,81,-0.19675854653050365,-0.17999718442244114,0.3322257715690935,-0.7777777777777779,0.5154756486117431,False,negative,-0.023162678325449895,0.017812140454542134,0.07015557843281503,-0.11793392015551526,0.1566912346009855,False,negative
LongDocURL,image + layout,S_layout - S_image,Gemma3-27B,34,81,-0.5548915725238559,-0.5752410474751454,0.3376458520439338,-1.297345151668225,0.0,False,negative,-0.003950936422423348,0.03705288850633254,0.07806856763456696,-0.1176470588235294,0.2019314165187531,False,negative
LongDocURL,image + layout,S_layout - S_image,GPT-4o-mini,34,81,-0.8152209189390223,-0.8194050628207525,0.1282294356000793,-1.078236225173405,-0.5734551466080154,True,negative,-0.049254509493235635,-0.008450031687039282,0.05959483904850091,-0.12137187874646992,0.11206379821481782,False,negative
LongDocURL,image + layout,S_layout - S_image,Qwen3-VL-8B,34,81,-0.7141548562242558,-0.7199510183428043,0.1720809551932579,-1.0623204424497823,-0.3813856548877962,True,negative,-0.12161375177764853,-0.0808535508641027,0.0729675512459557,-0.2195850522960181,0.0648769249727822,False,negative
LongDocURL,image + layout,S_layout - S_image,Qwen3-VL-30B,34,81,-0.7387019230769231,-0.7384404227033339,0.12595318723792798,-0.9800000000000003,-0.4924891146589262,True,negative,-0.09443815987933625,-0.05367497096530921,0.07091198138823854,-0.19247737556561087,0.08823529411764701,False,negative
MMLongBench-Doc,image + layout,S_layout - S_image,Gemma3-4B,47,81,-0.7083333333333335,-0.8595011678714112,0.9088179142340234,-3.166666666666667,0.38888888888888884,False,negative,0.046099290780141834,0.07292846892575504,0.07760727790363135,-0.07801418439716314,0.23404255319148937,False,positive
MMLongBench-Doc,image + layout,S_layout - S_image,Gemma3-27B,47,81,-0.7073170731707318,-0.7706408793279218,0.5030965626057634,-2.0,0.0,False,negative,0.10638297872340426,0.1320194959716173,0.06973765203782696,-1.3877787807814457e-17,0.2765957446808511,False,positive
MMLongBench-Doc,image + layout,S_layout - S_image,GPT-4o-mini,47,81,-1.1214285714285714,-1.152787470787087,0.23522438206039709,-1.7058823529411766,-0.9270516717325228,True,negative,0.08915906788247215,0.11475642492477656,0.0365458924976106,0.046605876393110465,0.1955420466058764,True,positive
MMLongBench-Doc,image + layout,S_layout - S_image,Qwen3-VL-8B,47,81,-1.75,-2.1573767243525257,1.457640343157512,-6.5,-0.6666666666666666,True,negative,0.04255319148936171,0.06926139700337794,0.06753365477771252,-0.06382978723404255,0.21276595744680848,False,positive
MMLongBench-Doc,image + layout,S_layout - S_image,Qwen3-VL-30B,47,81,-0.7107843137254903,-0.7950918378861133,0.4852233670830649,-1.9444444444444446,-0.1908396946564886,True,negative,0.1056737588652482,0.131268622174614,0.07239546161359961,-0.011489361702127665,0.2731914893617021,False,positive
LongDocURL,image + plain_text,S_plain_text - S_image,Gemma3-4B,152,244,0.15641339674935775,0.16028243101455453,0.15105157867015004,-0.12748583552105275,0.4681645870650184,False,positive,-0.127806043932439,-0.12415651886471274,0.045845405067895494,-0.21300453390957355,-0.03327895506220696,True,negative
LongDocURL,image + plain_text,S_plain_text - S_image,Gemma3-27B,152,244,0.07978038240384394,0.07997683010531564,0.09025819222396944,-0.09526637695418376,0.2580470282927585,False,positive,-0.12915300820696085,-0.12555133043909517,0.05228843582067547,-0.22543310902954194,-0.02076583720708438,True,negative
LongDocURL,image + plain_text,S_plain_text - S_image,GPT-4o-mini,152,244,0.2595767189973815,0.2601661244330603,0.0810732680598886,0.10426892328362368,0.4214653688788375,True,positive,-0.2850692689109271,-0.28129435329796487,0.05335312445855375,-0.3824887457906205,-0.17255541743659747,True,negative
LongDocURL,image + plain_text,S_plain_text - S_image,Qwen3-VL-8B,152,244,0.10073153514008804,0.10163458393723353,0.07725930637365748,-0.048346463395593675,0.2551822080599299,False,positive,-0.22926748438817895,-0.22576291130703732,0.048985008524272164,-0.32151857375147175,-0.1298247398621283,True,negative
LongDocURL,image + plain_text,S_plain_text - S_image,Qwen3-VL-30B,152,244,0.071242014933944,0.07144226223855481,0.07349571221825668,-0.07308179934163457,0.21593285731967132,False,positive,-0.23064573421163997,-0.2273099992503935,0.049248740565241346,-0.3225570451067021,-0.1289275608976445,True,negative
MMLongBench-Doc,image + plain_text,S_plain_text - S_image,Gemma3-4B,92,244,-0.10765661252900233,-0.11806240403216847,0.30125977336526666,-0.7418583772864995,0.45070422535211274,False,negative,-0.03552018633540375,-0.01638672877846792,0.04331984867000794,-0.10390786749482402,0.0663172877846791,False,negative
MMLongBench-Doc,image + plain_text,S_plain_text - S_image,Gemma3-27B,92,244,-0.4051125697655375,-0.42151778454832645,0.2522652724492257,-0.9704692559182595,0.03029973108683709,False,negative,-0.0531186270218928,-0.03367333085010289,0.05662723034212338,-0.1433949174481082,0.07892249527410207,False,negative
